absolute_time,edges_covered,crashing_edges_covered
1681938683.333914,87,0
1681938685.5835268,130,0
1681938688.462789,140,0
1681938691.1323452,143,0
1681938694.831938,157,0
1681938698.834767,160,0
1681938701.275892,161,0
1681938704.410869,165,0
1681938704.4865139,165,62
1681938704.492355,165,68
1681938704.507018,165,111
1681938704.524101,165,134
1681938704.553059,165,144
1681938704.5597088,165,147
1681938704.778188,165,149
1681938707.335859,172,149
1681938707.541688,172,154
1681938708.575595,172,159
1681938708.595602,172,163
1681938712.202042,174,163
1681938715.5381482,175,163
1681938715.692836,175,169
1681938716.248322,175,173
1681938716.271109,175,174
1681938716.5842502,175,177
1681938717.5006201,175,178
1681938721.360074,175,186
1681938721.371424,175,194
1681938723.550677,176,194
1681938724.150999,176,197
1681938724.69961,176,197
